"","Id","Sales"
"280",12846,8289.15808080698
"281",6854,6219.56250394516
"282",25686,8423.02054434613
"283",21406,35.8310635652712
"284",23974,8155.29561726783
"285",7710,6353.42496748432
"286",37670,8423.02054434613
"287",31678,6353.42496748432
"288",5998,6085.70004040601
"289",5143,6099.69653929243
"290",22263,5965.83407575328
"291",4287,5965.83407575328
"292",26543,8704.74197031085
"293",10279,5965.83407575328
"294",24831,8437.01704323255
"295",27399,183.690025990841
"296",29111,6099.69653929243
"297",18839,6367.42146637073
"298",23975,8303.1545796934
"299",11135,8169.29211615425
"300",25687,8570.8795067717
"301",19695,6501.28392990989
"302",30823,6367.42146637073
"303",13703,8570.8795067717
"304",15415,183.690025990841
"305",33391,183.690025990841
"306",9423,183.690025990841
"307",29967,6233.55900283158
"308",17983,6233.55900283158
"309",14559,8704.74197031085
"310",35959,8303.1545796934
"311",2575,8704.74197031085
"312",8567,6635.14639344904
"313",32535,6635.14639344904
"314",6855,6367.42146637073
"315",863,8437.01704323255
"316",3431,183.690025990841
"317",39383,183.690025990841
"318",23119,8169.29211615425
"319",21407,183.690025990841
"320",20551,6635.14639344904
"321",40239,5965.83407575328
"322",16271,5965.83407575328
"323",7711,6501.28392990989
"324",37671,8570.8795067717
"325",12847,8437.01704323255
"326",28255,5965.83407575328
"327",31679,6501.28392990989
"328",5999,6233.55900283158
"329",36815,8437.01704323255
"330",35103,8169.29211615425
"331",17127,6099.69653929243
"332",1719,8570.8795067717
"333",11991,8303.1545796934
"334",34247,5965.83407575328
"335",7,8303.1545796934
"336",38527,8704.74197031085
"337",33392,180.431931120138
"338",26544,8701.48387544015
"339",15416,180.431931120138
"340",23120,8166.03402128354
"341",9424,180.431931120138
"342",10280,5962.57598088258
"343",3432,180.431931120138
"344",22264,5962.57598088258
"345",35960,8299.8964848227
"346",13704,8567.621411901
"347",27400,180.431931120138
"348",24832,8433.75894836185
"349",28256,5962.57598088258
"350",25688,8567.621411901
"351",4288,5962.57598088258
"352",2576,8701.48387544015
"353",7712,6498.02583503918
"354",6856,6364.16337150003
"355",30824,6364.16337150003
"356",5144,6096.43844442173
"357",11136,8166.03402128354
"358",39384,180.431931120138
"359",14560,8701.48387544015
"360",21408,180.431931120138
"361",35104,8166.03402128354
"362",40240,5962.57598088258
"363",31680,6498.02583503918
"364",864,8433.75894836185
"365",20552,6631.88829857833
"366",8568,6631.88829857833
"367",23976,8299.8964848227
"368",29968,6230.30090796088
"369",36816,8433.75894836185
"370",38528,8701.48387544015
"371",17128,6096.43844442173
"372",34248,5962.57598088258
"373",16272,5962.57598088258
"374",29112,6096.43844442173
"375",8,8299.8964848227
"376",32536,6631.88829857833
"377",12848,8433.75894836185
"378",11992,8299.8964848227
"379",17984,6230.30090796088
"380",6000,6230.30090796088
"381",19696,6498.02583503918
"382",18840,6364.16337150003
"383",37672,8567.621411901
"384",1720,8567.621411901
"385",9425,-678.233073290289
"386",23121,7307.36901687312
"387",7713,5639.36083062876
"388",22265,5103.91097647215
"389",23977,7441.23148041227
"390",13705,7708.95640749057
"391",24833,7575.09394395142
"392",5145,5237.7734400113
"393",35105,7307.36901687312
"394",3433,-678.233073290289
"395",30825,5505.4983670896
"396",10281,5103.91097647215
"397",34249,-544.370609751138
"398",28257,-1054.76530239585
"399",33393,-678.233073290289
"400",11137,7307.36901687312
"401",15417,-678.233073290289
"402",865,7575.09394395142
"403",35961,7441.23148041227
"404",25689,7708.95640749057
"405",27401,-678.233073290289
"406",4289,5103.91097647215
"407",39385,-678.233073290289
"408",38529,7842.81887102972
"409",20553,5773.22329416791
"410",36817,7575.09394395142
"411",2577,7842.81887102972
"412",29969,5371.63590355045
"413",32537,5773.22329416791
"414",37673,7708.95640749057
"415",19697,5639.36083062876
"416",14561,7842.81887102972
"417",21409,-678.233073290289
"418",12849,7575.09394395142
"419",40241,5103.91097647215
"420",18841,5505.4983670896
"421",31681,5639.36083062876
"422",16273,5103.91097647215
"423",26545,7842.81887102972
"424",29113,5237.7734400113
"425",17985,5371.63590355045
"426",8569,5773.22329416791
"427",11993,7441.23148041227
"428",1721,7708.95640749057
"429",6857,5505.4983670896
"430",6001,5371.63590355045
"431",17129,5237.7734400113
"432",9,7441.23148041227
"433",23122,7515.53511912003
"434",39386,-470.066971043376
"435",35106,7515.53511912003
"436",13706,7917.12250973749
"437",24834,7783.26004619833
"438",36818,7783.26004619833
"439",8570,5981.38939641482
"440",3434,-470.066971043376
"441",4290,5312.07707871906
"442",27402,-470.066971043376
"443",26546,8050.98497327664
"444",19698,5847.52693287567
"445",5146,5445.93954225821
"446",40242,5312.07707871906
"447",2578,8050.98497327664
"448",29970,5579.80200579737
"449",33394,-470.066971043376
"450",30826,5713.66446933652
"451",15418,-470.066971043376
"452",25690,7917.12250973749
"453",28258,5312.07707871906
"454",38530,8050.98497327664
"455",9426,-470.066971043376
"456",32538,5981.38939641482
"457",6002,5579.80200579737
"458",31682,5847.52693287567
"459",37674,7917.12250973749
"460",35962,7649.39758265918
"461",21410,-470.066971043376
"462",34250,5312.07707871906
"463",22266,5312.07707871906
"464",17130,5445.93954225821
"465",29114,5445.93954225821
"466",866,7783.26004619833
"467",16274,5312.07707871906
"468",7714,5847.52693287567
"469",14562,8050.98497327664
"470",10282,5312.07707871906
"471",18842,5713.66446933652
"472",17986,5579.80200579737
"473",6858,5713.66446933652
"474",1722,7917.12250973749
"475",11138,7515.53511912003
"476",23978,7649.39758265918
"477",20554,5981.38939641482
"478",10,7649.39758265918
"479",11994,7649.39758265918
"480",12850,7783.26004619833
"481",3435,90.390036511604
"482",8571,6541.8464039698
"483",33395,90.390036511604
"484",32539,6541.8464039698
"485",5147,6006.39654981319
"486",30827,6274.1214768915
"487",2579,8611.44198083162
"488",25691,8477.57951729246
"489",19699,6407.98394043065
"490",7715,6407.98394043065
"491",22267,5872.53408627404
"492",35107,8075.99212667501
"493",16275,5872.53408627404
"494",867,8343.71705375331
"495",23123,8075.99212667501
"496",9427,90.390036511604
"497",28259,5872.53408627404
"498",10283,5872.53408627404
"499",29115,6006.39654981319
"500",4291,5872.53408627404
"501",21411,90.390036511604
"502",34251,5872.53408627404
"503",11139,8075.99212667501
"504",17131,6006.39654981319
"505",36819,8343.71705375331
"506",26547,8611.44198083162
"507",18843,6274.1214768915
"508",13707,8477.57951729246
"509",39387,90.390036511604
"510",37675,8477.57951729246
"511",11995,8209.85459021416
"512",6003,6140.25901335235
"513",14563,8611.44198083162
"514",23979,8209.85459021416
"515",40243,5872.53408627404
"516",20555,6541.8464039698
"517",35963,8209.85459021416
"518",29971,6140.25901335235
"519",15419,90.390036511604
"520",6859,6274.1214768915
"521",38531,8611.44198083162
"522",12851,8343.71705375331
"523",27403,90.390036511604
"524",17987,6140.25901335235
"525",24835,8343.71705375331
"526",11,8209.85459021416
"527",1723,8477.57951729246
"528",31683,6407.98394043065
"529",8572,7127.71585813208
"530",22268,6458.40354043632
"531",23124,8661.86158083729
"532",33396,676.259490673883
"533",40244,6458.40354043632
"534",3436,676.259490673883
"535",7716,6993.85339459293
"536",13708,9063.44897145474
"537",5148,6592.26600397547
"538",28260,6458.40354043632
"539",2580,9197.3114349939
"540",29972,6726.12846751462
"541",9428,676.259490673883
"542",20556,7127.71585813208
"543",36820,8929.58650791559
"544",35964,8795.72404437644
"545",23980,8795.72404437644
"546",15420,676.259490673883
"547",6860,6859.99093105378
"548",32540,7127.71585813208
"549",19700,6993.85339459293
"550",39388,676.259490673883
"551",35108,8661.86158083729
"552",10284,6458.40354043632
"553",29116,6592.26600397547
"554",16276,6458.40354043632
"555",12,8795.72404437644
"556",21412,676.259490673883
"557",4292,6458.40354043632
"558",11140,8661.86158083729
"559",17132,6592.26600397547
"560",12852,8929.58650791559
"561",26548,9197.3114349939
"562",868,8929.58650791559
"563",30828,6859.99093105378
"564",27404,676.259490673883
"565",24836,8929.58650791559
"566",31684,6993.85339459293
"567",6004,6726.12846751462
"568",34252,6458.40354043632
"569",14564,9197.3114349939
"570",18844,6859.99093105378
"571",37676,9063.44897145474
"572",38532,9197.3114349939
"573",17988,6726.12846751462
"574",1724,9063.44897145474
"575",11996,8795.72404437644
"576",25692,9063.44897145474
"577",21413,-413.860611396001
"578",24837,7839.46640584571
"579",3437,-413.860611396001
"580",9429,-413.860611396001
"581",23981,7705.60394230656
"582",35109,7571.74147876741
"583",39389,-413.860611396001
"584",4293,5368.28343836644
"585",7717,5903.73329252304
"586",34253,5368.28343836644
"587",15421,-413.860611396001
"588",22269,5368.28343836644
"589",28261,5368.28343836644
"590",26549,8107.19133292401
"591",13709,7973.32886938486
"592",36821,7839.46640584571
"593",23125,7571.74147876741
"594",16277,5368.28343836644
"595",29117,5502.14590190559
"596",40245,5368.28343836644
"597",14565,8107.19133292401
"598",35965,7705.60394230656
"599",11141,7571.74147876741
"600",17133,5502.14590190559
"601",8573,6037.5957560622
"602",32541,6037.5957560622
"603",5149,5502.14590190559
"604",30829,5769.87082898389
"605",20557,6037.5957560622
"606",37677,7973.32886938486
"607",10285,5368.28343836644
"608",11997,7705.60394230656
"609",25693,7973.32886938486
"610",12853,7839.46640584571
"611",29973,5636.00836544474
"612",2581,8107.19133292401
"613",19701,5903.73329252304
"614",27405,-413.860611396001
"615",6861,5769.87082898389
"616",38533,8107.19133292401
"617",33397,-413.860611396001
"618",13,7705.60394230656
"619",1725,7973.32886938486
"620",869,7839.46640584571
"621",31685,5903.73329252304
"622",17989,5636.00836544474
"623",6005,5636.00836544474
"624",18845,5769.87082898389
"625",5150,5415.13573620793
"626",3438,-500.870777093664
"627",13710,7886.3187036872
"628",39390,-500.870777093664
"629",35110,7484.73131306974
"630",2582,8020.18116722635
"631",23982,7618.59377660889
"632",8574,5950.58559036453
"633",36822,7752.45624014805
"634",23126,7484.73131306974
"635",26550,8020.18116722635
"636",30830,5682.86066328623
"637",14566,8020.18116722635
"638",29974,5548.99819974708
"639",21414,-500.870777093664
"640",4294,5281.27327266877
"641",11142,7484.73131306974
"642",22270,5281.27327266877
"643",28262,-877.403006199223
"644",32542,5950.58559036453
"645",19702,5816.72312682538
"646",38534,8020.18116722635
"647",24838,7752.45624014805
"648",10286,5281.27327266877
"649",29118,5415.13573620793
"650",1726,7886.3187036872
"651",20558,5950.58559036453
"652",16278,5281.27327266877
"653",40246,5281.27327266877
"654",34254,5281.27327266877
"655",25694,7886.3187036872
"656",15422,-500.870777093664
"657",12854,7752.45624014805
"658",14,7618.59377660889
"659",18846,5682.86066328623
"660",870,7752.45624014805
"661",9430,-500.870777093664
"662",33398,-500.870777093664
"663",6006,5548.99819974708
"664",37678,7886.3187036872
"665",11998,7618.59377660889
"666",6862,5682.86066328623
"667",35966,7618.59377660889
"668",7718,5816.72312682538
"669",17134,5415.13573620793
"670",27406,-500.870777093664
"671",31686,5816.72312682538
"672",17990,5548.99819974708
"673",3439,195.833834145282
"674",16279,5977.97788390772
"675",23127,8181.43592430869
"676",13711,8583.02331492614
"677",30831,6379.56527452518
"678",22271,5977.97788390772
"679",20559,6647.29020160348
"680",35111,8181.43592430869
"681",34255,5977.97788390772
"682",39391,195.833834145282
"683",23983,8315.29838784784
"684",28263,5977.97788390772
"685",15423,195.833834145282
"686",29975,6245.70281098602
"687",5151,6111.84034744687
"688",36823,8449.16085138699
"689",10287,5977.97788390772
"690",26551,8716.88577846529
"691",871,8449.16085138699
"692",11999,8315.29838784784
"693",1727,8583.02331492614
"694",4295,5977.97788390772
"695",35967,8315.29838784784
"696",2583,8716.88577846529
"697",8575,6647.29020160348
"698",11143,8181.43592430869
"699",18847,6379.56527452518
"700",19703,6513.42773806433
"701",38535,8716.88577846529
"702",24839,8449.16085138699
"703",29119,6111.84034744687
"704",27407,195.833834145282
"705",17991,6245.70281098602
"706",17135,6111.84034744687
"707",40247,5977.97788390772
"708",14567,8716.88577846529
"709",25695,8583.02331492614
"710",33399,195.833834145282
"711",15,8315.29838784784
"712",12855,8449.16085138699
"713",32543,6647.29020160348
"714",21415,195.833834145282
"715",6863,6379.56527452518
"716",9431,195.833834145282
"717",7719,6513.42773806433
"718",6007,6245.70281098602
"719",37679,8583.02331492614
"720",31687,6513.42773806433
"721",29976,5587.50295730994
"722",10288,5319.77803023163
"723",3440,-462.366019530804
"724",8576,5989.09034792739
"725",15424,-462.366019530804
"726",17136,5453.64049377079
"727",872,7790.96099771091
"728",5152,5453.64049377079
"729",35112,7523.2360706326
"730",28264,-838.898248636363
"731",32544,5989.09034792739
"732",17992,5587.50295730994
"733",20560,5989.09034792739
"734",23128,7523.2360706326
"735",29120,5453.64049377079
"736",21416,-462.366019530804
"737",2584,8058.68592478921
"738",22272,5319.77803023163
"739",11144,7523.2360706326
"740",6864,5721.36542084909
"741",26552,8058.68592478921
"742",36824,7790.96099771091
"743",24840,7790.96099771091
"744",27408,-462.366019530804
"745",33400,-462.366019530804
"746",39392,-462.366019530804
"747",40248,5319.77803023163
"748",4296,5319.77803023163
"749",31688,5855.22788438824
"750",35968,7657.09853417175
"751",23984,7657.09853417175
"752",12856,7790.96099771091
"753",9432,-462.366019530804
"754",16,7657.09853417175
"755",38536,8058.68592478921
"756",34256,5319.77803023163
"757",14568,8058.68592478921
"758",7720,5855.22788438824
"759",25696,7924.82346125006
"760",30832,5721.36542084909
"761",37680,7924.82346125006
"762",1728,7924.82346125006
"763",18848,5721.36542084909
"764",6008,5587.50295730994
"765",19704,5855.22788438824
"766",13712,7924.82346125006
"767",12000,7657.09853417175
"768",16280,5319.77803023163
"769",3441,9.17392371406055
"770",15425,9.17392371406055
"771",33401,9.17392371406055
"772",10289,5791.3179734765
"773",22273,5791.3179734765
"774",28265,5791.3179734765
"775",23129,7994.77601387747
"776",9433,9.17392371406055
"777",30833,6192.90536409395
"778",34257,5791.3179734765
"779",8577,6460.63029117226
"780",11145,7994.77601387747
"781",27409,9.17392371406055
"782",19705,6326.76782763311
"783",35113,7994.77601387747
"784",24841,8262.50094095577
"785",36825,8262.50094095577
"786",39393,9.17392371406055
"787",29121,5925.18043701565
"788",14569,8530.22586803407
"789",21417,9.17392371406055
"790",2585,8530.22586803407
"791",4297,5791.3179734765
"792",35969,8128.63847741662
"793",26553,8530.22586803407
"794",23985,8128.63847741662
"795",32545,6460.63029117226
"796",5153,5925.18043701565
"797",29977,6059.0429005548
"798",38537,8530.22586803407
"799",7721,6326.76782763311
"800",13713,8396.36340449492
"801",37681,8396.36340449492
"802",16281,5791.3179734765
"803",20561,6460.63029117226
"804",40249,5791.3179734765
"805",17137,5925.18043701565
"806",31689,6326.76782763311
"807",6865,6192.90536409395
"808",12857,8262.50094095577
"809",25697,8396.36340449492
"810",17,8128.63847741662
"811",1729,8396.36340449492
"812",18849,6192.90536409395
"813",6009,6059.0429005548
"814",17993,6059.0429005548
"815",12001,8128.63847741662
"816",873,8262.50094095577
"817",22274,5858.31694502006
"818",33402,76.1728952576249
"819",2586,8597.22483957764
"820",23130,8061.77498542103
"821",28266,5858.31694502006
"822",35114,8061.77498542103
"823",35970,8195.63744896018
"824",8578,6527.62926271582
"825",9434,76.1728952576249
"826",10290,5858.31694502006
"827",15426,76.1728952576249
"828",24842,8329.49991249933
"829",29978,6126.04187209837
"830",7722,6393.76679917667
"831",39394,76.1728952576249
"832",14570,8597.22483957764
"833",37682,8463.36237603849
"834",23986,8195.63744896018
"835",4298,5858.31694502006
"836",30834,6259.90433563752
"837",26554,8597.22483957764
"838",3442,76.1728952576249
"839",12858,8329.49991249933
"840",13714,8463.36237603849
"841",29122,5992.17940855921
"842",27410,76.1728952576249
"843",18850,6259.90433563752
"844",40250,5858.31694502006
"845",16282,5858.31694502006
"846",21418,76.1728952576249
"847",34258,5858.31694502006
"848",18,8195.63744896018
"849",11146,8061.77498542103
"850",17138,5992.17940855921
"851",36826,8329.49991249933
"852",874,8329.49991249933
"853",38538,8597.22483957764
"854",25698,8463.36237603849
"855",31690,6393.76679917667
"856",5154,5992.17940855921
"857",20562,6527.62926271582
"858",32546,6527.62926271582
"859",6866,6259.90433563752
"860",17994,6126.04187209837
"861",19706,6393.76679917667
"862",12002,8195.63744896018
"863",1730,8463.36237603849
"864",6010,6126.04187209837
"865",4299,5898.83510420971
"866",24843,8370.01807168899
"867",29123,6032.69756774887
"868",34259,5898.83510420971
"869",3443,116.691054447277
"870",35115,8102.29314461068
"871",13715,8503.88053522814
"872",8579,6568.14742190547
"873",10291,5898.83510420971
"874",25699,8503.88053522814
"875",35971,8236.15560814983
"876",23131,8102.29314461068
"877",21419,116.691054447277
"878",36827,8370.01807168899
"879",30835,6300.42249482717
"880",15427,116.691054447277
"881",7723,6434.28495836632
"882",27411,116.691054447277
"883",875,8370.01807168899
"884",38539,8637.74299876729
"885",2587,8637.74299876729
"886",16283,5898.83510420971
"887",20563,6568.14742190547
"888",37683,8503.88053522814
"889",22275,5898.83510420971
"890",11147,8102.29314461068
"891",28267,5898.83510420971
"892",32547,6568.14742190547
"893",17139,6032.69756774887
"894",19707,6434.28495836632
"895",9435,116.691054447277
"896",33403,116.691054447277
"897",40251,5898.83510420971
"898",14571,8637.74299876729
"899",31691,6434.28495836632
"900",17995,6166.56003128802
"901",12003,8236.15560814983
"902",23987,8236.15560814983
"903",12859,8370.01807168899
"904",5155,6032.69756774887
"905",6011,6166.56003128802
"906",26555,8637.74299876729
"907",18851,6300.42249482717
"908",1731,8503.88053522814
"909",39395,116.691054447277
"910",29979,6166.56003128802
"911",19,8236.15560814983
"912",6867,6300.42249482717
"913",34260,5348.80469362517
"914",3444,-433.339356137263
"915",40252,5348.80469362517
"916",23132,7552.26273402614
"917",9436,-433.339356137263
"918",5156,5482.66715716433
"919",14572,8087.71258818275
"920",22276,5348.80469362517
"921",11148,7552.26273402614
"922",19708,5884.25454778178
"923",33404,-433.339356137263
"924",10292,5348.80469362517
"925",13716,7953.8501246436
"926",2588,8087.71258818275
"927",25700,7953.8501246436
"928",37684,7953.8501246436
"929",8580,6018.11701132093
"930",31692,5884.25454778178
"931",15428,-433.339356137263
"932",35116,7552.26273402614
"933",36828,7819.98766110445
"934",32548,6018.11701132093
"935",18852,5750.39208424263
"936",38540,8087.71258818275
"937",7724,5884.25454778178
"938",29980,5616.52962070348
"939",21420,-433.339356137263
"940",20564,6018.11701132093
"941",1732,7953.8501246436
"942",4300,5348.80469362517
"943",20,7686.12519756529
"944",35972,7686.12519756529
"945",28268,5348.80469362517
"946",17140,5482.66715716433
"947",24844,7819.98766110445
"948",16284,5348.80469362517
"949",27412,-433.339356137263
"950",17996,5616.52962070348
"951",26556,8087.71258818275
"952",6868,5750.39208424263
"953",12860,7819.98766110445
"954",30836,5750.39208424263
"955",876,7819.98766110445
"956",39396,-433.339356137263
"957",29124,5482.66715716433
"958",6012,5616.52962070348
"959",23988,7686.12519756529
"960",12004,7686.12519756529
"961",2589,9229.89238370093
"962",9437,708.840439380918
"963",33405,708.840439380918
"964",14573,9229.89238370093
"965",5157,6624.84695268251
"966",3445,708.840439380918
"967",35117,8694.44252954432
"968",23133,8694.44252954432
"969",4301,6490.98448914336
"970",8581,7160.29680683911
"971",34261,6490.98448914336
"972",21421,708.840439380918
"973",28269,6490.98448914336
"974",15429,708.840439380918
"975",30837,6892.57187976081
"976",20565,7160.29680683911
"977",7725,7026.43434329996
"978",39397,708.840439380918
"979",10293,6490.98448914336
"980",36829,8962.16745662263
"981",29125,6624.84695268251
"982",16285,6490.98448914336
"983",877,8962.16745662263
"984",31693,7026.43434329996
"985",22277,6490.98448914336
"986",17141,6624.84695268251
"987",35973,8828.30499308347
"988",26557,9229.89238370093
"989",38541,9229.89238370093
"990",18853,6892.57187976081
"991",13717,9096.02992016178
"992",24845,8962.16745662263
"993",40253,6490.98448914336
"994",6013,6758.70941622166
"995",1733,9096.02992016178
"996",11149,8694.44252954432
"997",25701,9096.02992016178
"998",32549,7160.29680683911
"999",23989,8828.30499308347
"1000",17997,6758.70941622166
"1001",19709,7026.43434329996
"1002",29981,6758.70941622166
"1003",27413,708.840439380918
"1004",12005,8828.30499308347
"1005",6869,6892.57187976081
